credit,term,fst_payment,age,gender,child_total,dependants,socstatus_work_fl,socstatus_pens_fl,fl_presence_fl,own_auto,personal_income,total_loans_count,work_time_in_years,высшее,среднее,среднее специальное,не состоял в браке,разведен(а),состою в браке,от 10000 до 20000 руб.,от 20000 до 50000 руб.,от 5000 до 10000 руб.
17150.0,10,3500.0,41,1,1,1,1,0,1,0,20000.0,1,2.0,True,False,False,True,False,False,False,True,False
3730.0,12,0.0,31,1,1,1,1,0,0,0,4300.0,1,0.0,True,False,False,False,False,True,True,False,False
17325.0,6,2000.0,43,0,3,2,1,0,0,0,6700.0,1,5.0,False,False,True,False,False,True,False,False,True
15999.0,10,2000.0,39,1,2,2,1,0,1,0,8000.0,1,1.0,False,False,True,True,False,False,False,False,True
5940.0,6,1500.0,34,1,1,1,1,0,0,1,10500.0,1,2.0,True,False,False,False,False,True,False,True,False
9490.0,6,0.0,43,0,2,1,1,0,0,0,18000.0,1,0.0,False,False,True,False,False,True,False,True,False
78390.0,6,8710.0,51,1,0,0,1,0,1,0,38000.0,1,30.0,True,False,False,False,True,False,False,True,False
30600.0,8,3400.0,38,1,1,1,1,0,0,0,22000.0,1,1.0,False,False,True,False,True,False,False,True,False
29471.0,12,3280.0,47,1,0,0,1,0,0,0,10000.0,1,6.0,True,False,False,False,False,True,False,True,False
15900.0,9,5000.0,31,0,2,2,1,0,0,1,30000.0,2,8.0,True,False,False,False,False,True,False,True,False
7590.0,3,1400.0,47,1,4,1,1,0,1,0,10000.0,1,28.0,False,False,True,False,False,False,True,False,False
35250.0,12,10000.0,29,1,1,1,1,0,0,0,8000.0,1,1.0,False,True,False,False,False,True,False,True,False
6290.0,10,0.0,46,1,0,0,1,0,1,0,15000.0,1,16.0,False,False,True,True,False,False,True,False,False
17990.0,12,2000.0,23,0,0,0,1,0,1,0,15000.0,1,0.0,False,False,True,True,False,False,False,True,False
19900.0,10,0.0,61,0,2,0,0,1,0,0,6200.0,2,0.0,False,False,False,False,False,True,True,False,False
7000.0,6,1000.0,44,0,0,0,1,0,0,1,7500.0,2,0.0,False,True,False,False,False,True,False,True,False
19089.0,12,2200.0,38,0,2,2,1,0,0,0,11000.0,2,16.0,False,True,False,False,False,True,True,False,False
33850.0,10,3800.0,42,0,2,1,1,0,1,1,15000.0,2,19.0,False,True,False,False,False,True,True,False,False
17400.0,18,2000.0,61,1,0,0,1,1,0,0,14000.0,2,30.0,False,True,False,False,False,True,True,False,False
33475.0,12,3720.0,36,1,2,2,1,0,1,0,20000.0,1,1.0,False,False,True,False,False,True,False,True,False
11500.0,9,1300.0,64,1,2,0,0,1,1,0,5500.0,2,0.0,False,True,False,False,False,False,False,False,True
13491.0,10,1499.0,45,1,2,1,1,0,1,0,16000.0,3,2.0,False,True,False,False,False,True,False,True,False
19358.0,10,2200.0,58,1,0,0,1,1,1,0,12000.0,1,16.0,False,False,True,True,False,False,True,False,False
19497.0,3,10000.0,30,0,0,0,1,0,1,0,20000.0,3,3.0,False,True,False,True,False,False,False,True,False
37500.0,8,6000.0,63,1,2,0,1,1,0,0,10000.0,3,2.0,False,False,False,True,False,False,True,False,False
7920.0,6,3080.0,55,1,3,0,1,1,1,0,13000.0,1,15.0,False,True,False,False,False,True,False,True,False
14000.0,10,1600.0,50,1,1,0,1,0,1,0,12000.0,3,2.0,False,True,False,True,False,False,True,False,False
5860.0,3,2000.0,25,0,0,0,1,0,0,0,12000.0,1,3.0,False,False,True,False,False,True,True,False,False
23500.0,12,3000.0,57,1,0,1,1,0,0,0,20000.0,5,6.0,False,True,False,True,False,False,True,False,False
11529.0,12,1300.0,47,0,0,0,1,0,0,1,14000.0,1,2.0,False,False,True,False,False,True,False,True,False
3339.0,6,371.0,26,0,1,1,1,0,1,0,15000.0,1,6.0,False,False,True,False,False,True,True,False,False
5824.0,3,1000.0,49,0,1,2,1,0,0,1,16900.0,1,7.0,False,False,True,False,False,True,True,False,False
4499.0,6,1000.0,62,1,0,0,0,1,0,0,7000.0,1,0.0,False,True,False,False,False,True,True,False,False
5690.0,3,2000.0,38,0,2,2,1,0,0,0,10000.0,1,2.0,False,False,True,False,False,True,True,False,False
18560.0,12,2100.0,30,0,1,1,1,0,0,0,20000.0,1,1.0,False,False,True,False,False,True,False,True,False
3400.0,10,380.0,37,1,1,1,1,0,0,0,7800.0,2,15.0,True,False,False,False,False,True,True,False,False
6071.0,10,675.0,25,0,0,0,1,0,0,0,15000.0,1,0.0,False,True,False,True,False,False,True,False,False
10580.0,3,2000.0,36,1,2,2,1,0,0,0,12000.0,2,10.0,False,True,False,False,False,True,False,True,False
18900.0,10,10000.0,50,1,1,1,1,0,1,0,12000.0,1,28.0,False,False,True,False,False,True,False,True,False
6007.0,3,6007.0,63,1,1,0,1,1,0,0,14000.0,2,3.0,True,False,False,False,False,True,True,False,False
18225.0,6,2025.0,31,1,1,1,1,0,0,0,10000.0,1,1.0,False,True,False,False,False,True,True,False,False
8100.0,4,1450.0,28,0,1,1,1,0,0,0,17000.0,2,2.0,False,True,False,False,False,True,False,True,False
9456.0,10,1100.0,40,1,0,0,1,0,0,0,10000.0,1,3.0,False,False,True,False,False,True,True,False,False
4220.0,6,470.0,41,1,1,1,1,0,1,0,5000.0,1,23.0,False,False,True,True,False,False,False,False,True
32990.0,12,5000.0,48,1,1,0,1,0,1,0,35000.0,1,3.0,True,False,False,False,False,True,False,False,False
10480.0,6,3000.0,31,1,1,1,1,0,0,0,8000.0,1,0.0,False,True,False,False,True,False,True,False,False
14320.0,3,0.0,42,1,2,0,1,0,0,0,35000.0,1,15.0,True,False,False,True,False,False,False,False,False
21650.0,12,0.0,45,1,1,1,1,0,0,0,14000.0,2,17.0,False,False,True,True,False,False,True,False,False
5210.0,10,580.0,57,0,0,0,1,0,0,0,7000.0,1,10.0,False,True,False,False,False,True,True,False,False
4401.0,5,489.0,28,1,1,1,1,0,0,0,10000.0,1,0.0,False,False,True,False,False,True,False,True,False
3645.0,5,405.0,28,0,0,0,1,0,0,0,15000.0,1,7.0,False,False,True,True,False,False,True,False,False
8056.0,4,2150.0,56,1,1,0,1,1,0,0,10600.0,1,1.0,False,True,False,True,False,False,True,False,False
20900.0,12,2400.0,29,1,1,1,1,0,1,0,20000.0,1,5.0,True,False,False,False,False,True,False,False,False
8500.0,6,2000.0,47,1,0,0,1,0,1,0,6000.0,1,0.0,False,True,False,False,False,True,True,False,False
20169.0,5,2241.0,32,0,1,1,1,0,1,1,25000.0,2,5.0,True,False,False,False,False,True,False,True,False
5800.0,6,965.92,26,1,1,1,1,0,0,0,6000.0,2,3.0,True,False,False,False,False,True,True,False,False
27228.0,10,18152.0,46,1,0,0,1,0,1,0,25000.0,4,6.0,True,False,False,True,False,False,False,True,False
8499.0,6,1500.0,29,1,1,1,1,0,0,0,7000.0,1,4.0,True,False,False,False,False,True,True,False,False
17633.0,10,1960.0,52,1,2,0,1,0,1,0,12000.0,1,20.0,False,False,True,True,False,False,True,False,False
9367.0,6,2000.0,40,1,1,1,1,0,1,0,12000.0,1,5.0,False,False,True,True,False,False,True,False,False
11315.0,6,1997.0,30,1,1,1,1,0,0,0,21000.0,1,10.0,False,True,False,False,True,False,False,True,False
8929.0,18,3000.0,44,1,0,0,1,0,1,0,15000.0,1,20.0,False,False,True,True,False,False,True,False,False
17111.0,12,2567.0,24,0,0,0,1,0,0,0,20000.0,1,3.0,False,False,True,True,False,False,False,True,False
66578.0,10,11292.0,58,1,1,0,1,1,1,0,13000.0,2,12.0,False,False,False,True,False,False,True,False,False
18990.0,10,2110.0,52,1,2,0,1,0,0,1,12000.0,1,3.0,True,False,False,False,False,True,False,True,False
5900.0,6,1100.0,28,1,1,1,1,0,0,0,10000.0,1,0.0,False,False,True,False,True,False,True,False,False
8180.0,6,2000.0,38,1,2,2,1,0,0,0,10000.0,2,10.0,False,False,True,False,False,True,True,False,False
14150.0,12,0.0,22,1,0,0,1,0,0,0,8000.0,1,1.0,False,True,False,True,False,False,True,False,False
13399.0,12,2500.0,45,0,1,0,1,0,1,0,20000.0,2,9.0,False,False,True,True,False,False,False,True,False
5590.0,6,700.0,51,1,2,0,0,1,0,1,6000.0,1,0.0,False,False,True,False,False,True,False,True,False
11510.0,8,3000.0,23,1,1,1,1,0,0,0,15000.0,1,3.0,False,True,False,True,False,False,True,False,False
22599.0,7,5000.0,31,1,2,2,1,0,0,0,12000.0,1,6.0,False,False,True,False,False,True,False,True,False
31466.0,12,3500.0,47,0,4,5,1,0,0,0,35000.0,1,0.0,True,False,False,False,False,True,False,True,False
15653.0,6,1740.0,47,0,2,1,1,0,1,0,35000.0,1,10.0,False,False,True,False,False,True,False,True,False
15490.0,10,1800.0,52,1,2,0,1,0,0,0,10000.0,3,5.0,False,True,False,False,False,False,True,False,False
21097.0,12,2500.0,49,0,1,0,1,0,0,1,25000.0,1,0.0,False,True,False,False,False,True,False,True,False
6854.0,5,5746.0,49,1,3,0,1,0,1,0,17000.0,2,15.0,False,True,False,False,False,True,False,True,False
13400.0,4,1500.0,40,0,3,1,1,0,0,1,20000.0,1,5.0,False,False,True,False,False,True,False,True,False
18425.0,11,3252.0,36,0,1,1,1,0,0,1,15000.0,1,1.0,False,True,False,False,False,True,False,True,False
6672.0,12,1178.0,33,0,1,1,1,0,0,1,15000.0,1,6.0,False,True,False,False,False,True,True,False,False
7200.0,6,1000.0,48,1,0,0,1,0,1,0,5000.0,2,8.0,False,True,False,False,False,False,False,False,True
6690.0,6,1200.0,35,0,0,0,1,0,1,1,25000.0,2,3.0,False,False,True,False,False,True,False,True,False
6690.0,6,800.0,48,1,0,0,1,0,0,0,9000.0,2,6.0,False,True,False,True,False,False,False,False,True
17075.0,10,2000.0,57,1,2,0,1,1,1,0,3500.0,3,21.0,False,True,False,False,False,True,False,False,True
6190.0,6,0.0,33,1,2,2,1,0,1,0,11000.0,1,0.0,True,False,False,False,True,False,True,False,False
15810.0,6,5000.0,46,0,0,0,1,0,0,0,20000.0,2,3.0,True,False,False,False,False,True,False,True,False
74319.0,6,20644.0,43,1,1,1,1,0,1,0,15000.0,1,10.0,False,False,True,False,False,True,False,True,False
20990.0,6,3000.0,50,1,2,0,1,0,0,0,14000.0,1,6.0,False,False,True,False,False,False,True,False,False
10799.0,8,0.0,22,0,0,0,1,0,0,1,16000.0,1,1.0,False,False,True,False,False,True,False,True,False
2065.5,5,229.5,48,1,2,0,1,0,1,0,8000.0,1,27.0,False,False,True,False,False,True,True,False,False
9000.0,3,4000.0,46,0,2,0,1,0,0,0,12000.0,1,24.0,False,False,True,False,False,True,True,False,False
20505.0,10,3619.0,50,1,1,1,1,0,0,0,14000.0,2,4.0,True,False,False,False,False,True,False,True,False
4290.95,3,2000.0,45,1,1,1,1,0,0,0,15000.0,1,3.0,False,False,True,False,False,True,True,False,False
24000.0,6,3000.0,46,1,2,0,1,0,1,0,16000.0,1,25.0,True,False,False,False,True,False,True,False,False
7605.0,5,8450.0,40,1,1,1,1,0,1,0,37000.0,2,20.0,True,False,False,False,True,False,False,True,False
4915.0,10,2000.0,30,1,0,0,1,0,0,0,9000.0,1,3.0,False,False,True,True,False,False,False,False,True
17549.0,10,1950.0,38,1,2,2,1,0,1,0,20000.0,1,10.0,True,False,False,False,False,True,False,True,False
5016.0,4,1000.0,27,1,1,1,1,0,0,0,5000.0,1,4.0,False,True,False,False,False,True,True,False,False
9497.0,5,2000.0,36,0,2,2,1,0,0,0,40000.0,1,2.0,False,False,True,False,False,True,False,True,False
12833.0,12,1750.0,46,1,0,0,1,0,1,0,20000.0,1,7.0,True,False,False,False,False,True,False,True,False
20715.0,12,2310.0,46,1,0,0,1,0,0,0,9800.0,2,9.0,True,False,False,True,False,False,True,False,False
4350.0,3,1000.0,31,1,2,2,1,0,1,0,8000.0,1,2.0,False,False,True,False,False,True,False,False,True
14400.0,12,1600.0,23,1,0,0,1,0,0,0,10000.0,1,1.0,False,False,True,True,False,False,False,False,True
10280.0,10,5000.0,43,0,1,2,1,0,0,1,12000.0,2,10.0,True,False,False,False,False,True,True,False,False
6545.0,3,1155.0,32,1,3,3,1,0,0,0,13000.0,1,15.0,True,False,False,True,False,False,True,False,False
4909.0,10,550.0,34,0,1,1,1,0,0,0,15000.0,2,0.0,False,True,False,False,False,True,True,False,False
12450.0,4,6400.0,33,1,1,1,1,0,0,0,19000.0,1,2.0,True,False,False,False,False,True,False,True,False
15430.0,10,5000.0,25,1,0,0,1,0,0,0,25000.0,3,4.0,True,False,False,False,False,True,False,True,False
12340.0,6,0.0,57,1,2,0,0,1,0,0,5000.0,1,0.0,False,False,True,False,False,True,True,False,False
3276.0,5,364.0,28,1,0,0,1,0,0,0,7000.0,2,3.0,False,False,True,False,False,True,True,False,False
5661.0,6,629.0,28,0,1,1,1,0,0,0,10000.0,2,93.0,False,True,False,False,True,False,True,False,False
4750.0,6,2050.0,28,1,0,0,1,0,0,0,6000.0,1,0.0,False,True,False,False,False,True,False,False,True
3535.0,3,1000.0,41,1,2,2,1,0,0,0,8000.0,1,0.0,False,False,True,True,False,False,False,False,True
15220.0,3,2000.0,53,0,1,1,1,0,1,0,12000.0,1,30.0,False,False,True,False,False,True,False,True,False
15756.0,10,2000.0,46,0,1,0,1,0,1,0,12000.0,1,0.0,True,False,False,False,False,True,True,False,False
9000.0,12,1000.0,44,1,0,0,1,0,0,0,9500.0,2,10.0,False,False,True,True,False,False,True,False,False
28079.84,12,0.0,44,1,0,0,1,0,1,0,40000.0,1,5.0,True,False,False,True,False,False,False,True,False
12053.0,6,3000.0,51,1,0,0,1,0,1,1,32000.0,1,10.0,False,False,True,False,False,True,False,False,False
75424.0,24,42906.0,34,1,1,1,1,0,0,1,30000.0,1,7.0,True,False,False,False,False,True,False,False,False
2490.0,6,450.0,53,1,2,0,1,0,1,0,11000.0,1,3.0,False,False,True,True,False,False,True,False,False
21730.0,10,2500.0,63,1,0,0,1,1,0,0,16000.0,1,43.0,False,False,True,False,False,True,True,False,False
4500.0,3,1000.0,32,1,1,1,1,0,0,0,14000.0,5,0.0,True,False,False,False,True,False,False,False,True
3117.0,3,3000.0,48,1,1,0,1,0,1,0,10000.0,1,30.0,False,True,False,False,False,True,True,False,False
27740.0,6,9250.0,41,0,0,0,1,0,0,1,35000.0,2,3.0,False,True,False,False,False,True,False,True,False
6100.0,5,1100.0,47,1,1,1,1,0,0,0,10000.0,1,0.0,False,False,True,False,False,True,False,True,False
9540.0,10,1100.0,44,1,1,1,1,0,0,0,15000.0,2,3.0,False,True,False,False,False,False,True,False,False
13500.0,10,1500.0,26,1,0,0,1,0,1,0,28000.0,4,3.0,True,False,False,False,False,True,False,True,False
6000.0,6,3000.0,39,1,2,2,1,0,0,0,15000.0,2,1.0,False,True,False,False,False,True,False,True,False
100000.0,12,38800.0,64,0,1,0,1,1,0,0,26000.0,1,10.0,False,True,False,False,False,True,False,True,False
4100.0,6,900.0,36,1,0,0,1,0,1,0,9000.0,1,4.0,False,False,True,False,True,False,True,False,False
14820.0,6,1650.0,49,1,1,0,0,1,1,0,6000.0,2,0.0,False,True,False,True,False,False,False,False,True
22000.0,10,5000.0,34,1,1,0,1,1,0,0,17800.0,1,5.0,False,False,True,True,False,False,True,False,False
7290.0,12,1000.0,32,1,1,1,1,0,1,0,7000.0,2,1.0,False,True,False,False,True,False,True,False,False
12488.25,12,1871.75,27,1,2,2,1,0,1,0,15000.0,1,4.0,False,False,True,False,False,True,False,True,False
15313.0,8,2702.0,28,1,1,1,1,0,0,0,9000.0,1,0.0,False,False,True,False,False,True,False,True,False
38830.0,36,0.0,26,1,1,1,1,0,0,0,7000.0,1,0.0,False,False,True,False,False,True,True,False,False
11600.6,10,1300.0,40,0,2,2,1,0,0,1,25000.0,1,5.0,False,False,True,False,False,True,False,True,False
9990.0,3,5000.0,26,1,0,0,1,0,0,0,30000.0,1,1.0,True,False,False,True,False,False,False,True,False
18027.0,12,0.0,60,0,0,0,0,1,0,1,10000.0,5,0.0,False,True,False,False,False,True,True,False,False
3390.0,3,380.0,31,0,0,0,1,0,0,0,12000.0,2,7.0,True,False,False,False,False,True,True,False,False
3150.0,3,350.0,26,0,1,1,1,0,0,1,15000.0,3,5.0,False,True,False,False,False,True,True,False,False
9599.0,6,3000.0,39,0,1,1,1,0,1,1,15000.0,1,15.0,False,False,False,False,False,True,False,True,False
10322.0,6,4650.0,34,0,0,1,1,0,0,1,12000.0,3,6.0,True,False,False,False,False,True,True,False,False
4150.0,3,500.0,24,0,0,0,1,0,1,0,11500.0,1,0.0,False,False,True,False,False,False,True,False,False
9000.0,6,1000.0,54,1,4,1,1,1,0,0,16800.0,1,8.0,False,False,True,False,False,True,False,True,False
8990.0,3,3000.0,22,1,0,0,1,0,0,1,20000.0,2,0.0,False,True,False,False,True,False,False,True,False
19350.0,10,2150.0,24,1,1,1,1,0,0,0,6000.0,1,1.0,False,False,True,False,False,False,False,True,False
4490.0,6,800.0,32,1,1,1,1,0,1,0,7000.0,2,5.0,False,False,False,True,False,False,True,False,False
60720.0,24,0.0,51,1,1,0,1,0,1,0,15000.0,1,13.0,False,True,False,True,False,False,False,True,False
14350.0,10,1600.0,25,0,1,1,1,0,1,0,17000.0,1,5.0,False,False,True,False,False,False,False,True,False
24300.0,12,0.0,47,1,2,0,1,0,0,0,14000.0,2,7.0,False,True,False,False,False,False,False,True,False
13080.0,12,1500.0,42,1,1,1,1,0,0,0,6000.0,1,9.0,False,False,True,True,False,False,False,False,True
20298.0,12,2300.0,31,0,0,0,1,0,0,0,15000.0,1,1.0,False,False,True,True,False,False,True,False,False
7650.0,12,850.0,34,1,2,2,1,0,0,0,5000.0,1,10.0,False,False,True,False,False,True,True,False,False
3290.0,6,1000.0,33,0,1,1,1,0,1,0,12000.0,1,12.0,True,False,False,False,False,True,False,True,False
8699.0,3,2000.0,64,1,0,0,1,1,1,0,12000.0,1,2.0,False,False,True,False,False,True,True,False,False
28186.0,12,4000.0,27,0,1,2,1,0,0,1,18500.0,1,4.0,False,False,True,False,False,True,True,False,False
11690.0,12,1300.0,58,1,2,0,1,1,1,0,10000.0,2,8.0,True,False,False,False,False,True,False,True,False
3877.0,3,2784.0,64,0,0,0,1,0,0,0,14000.0,1,10.0,True,False,False,False,False,True,False,True,False
10000.0,6,3104.0,40,0,2,2,1,0,0,0,19600.0,1,0.0,False,False,True,False,False,True,False,True,False
9450.0,6,1050.0,34,1,1,1,1,0,0,0,15000.0,3,8.0,False,True,False,False,True,False,True,False,False
5350.0,6,0.0,37,1,2,2,1,0,0,0,10000.0,1,1.0,False,True,False,True,False,False,True,False,False
28472.0,12,7118.0,33,0,0,0,1,0,0,0,14000.0,1,0.0,False,False,True,True,False,False,True,False,False
15770.0,6,3000.0,52,1,0,0,1,1,1,0,10000.0,1,2.0,True,False,False,False,False,False,True,False,False
6790.0,6,2000.0,52,1,0,0,1,0,1,0,6000.0,1,8.0,False,False,True,False,False,True,False,True,False
91536.0,10,49038.0,45,0,0,1,1,0,1,0,30000.0,1,34.0,True,False,False,False,False,True,False,True,False
7950.0,6,1000.0,41,1,3,3,1,0,0,0,10000.0,2,1.0,False,True,False,False,False,True,True,False,False
33476.0,10,3720.0,52,1,2,0,1,1,0,0,15000.0,1,4.0,False,False,True,False,True,False,False,True,False
2999.0,3,3600.0,29,1,1,1,1,0,0,0,20000.0,1,0.0,False,False,True,False,False,True,False,True,False
5103.0,12,567.0,58,0,2,0,0,1,1,0,15500.0,1,0.0,False,True,False,False,False,True,False,True,False
14300.0,6,2500.0,53,1,0,0,1,0,1,0,8000.0,2,15.0,False,True,False,False,False,True,True,False,False
23900.0,12,3000.0,38,1,1,1,1,0,1,0,15000.0,1,14.0,True,False,False,False,False,True,False,True,False
11600.0,10,4000.0,26,0,0,0,1,0,0,0,25000.0,1,5.0,False,False,True,False,False,True,False,True,False
12240.0,6,3060.0,57,1,1,0,0,1,0,0,6500.0,1,0.0,False,True,False,False,False,True,False,True,False
24300.0,6,5000.0,53,1,3,0,1,0,1,0,30000.0,1,28.0,False,True,False,False,False,True,False,True,False
14700.0,10,1640.0,37,0,1,1,1,0,0,0,18000.0,1,1.0,False,False,True,False,False,True,True,False,False
25200.0,5,2800.0,27,1,0,0,1,0,1,0,15000.0,1,2.0,False,False,True,False,False,True,False,True,False
16796.0,12,1000.0,24,1,1,1,1,0,0,0,8000.0,1,1.0,False,True,False,False,False,True,True,False,False
15960.0,9,2000.0,38,1,1,0,1,0,1,0,7000.0,1,5.0,False,False,False,False,True,False,False,False,True
20000.0,5,4823.0,58,1,3,0,1,1,1,0,12000.0,1,12.0,False,False,True,False,False,False,True,False,False
4947.0,6,873.0,45,1,1,1,1,0,0,0,5000.0,1,1.0,False,True,False,True,False,False,True,False,False
8268.0,9,700.0,26,0,1,1,1,0,0,0,10000.0,3,1.0,False,True,False,False,False,True,False,True,False
40110.0,12,1300.0,57,1,5,1,1,1,1,0,15000.0,1,6.0,False,True,False,False,False,True,False,True,False
30837.0,6,3500.0,43,1,0,0,1,1,0,0,23000.0,1,23.0,False,False,True,True,False,False,False,True,False
10431.0,10,1159.0,39,1,1,1,1,0,0,0,17000.0,1,0.0,False,False,True,True,False,False,False,True,False
9460.0,5,1100.0,53,0,3,1,1,0,0,0,7000.0,1,28.0,True,False,False,False,False,True,False,False,True
6830.0,6,760.0,64,1,0,0,1,0,0,0,12000.0,1,21.0,True,False,False,False,False,False,True,False,False
15128.0,12,500.0,25,1,1,1,1,0,1,0,6000.0,1,4.0,False,False,True,False,False,True,False,True,False
8430.0,6,1000.0,26,0,0,0,1,0,0,0,10000.0,1,7.0,False,False,False,True,False,False,True,False,False
11280.0,12,1300.0,50,0,0,0,1,0,0,0,30000.0,1,30.0,False,False,True,False,False,True,False,True,False
16010.0,10,1780.0,30,0,2,2,1,0,0,1,20000.0,1,1.0,False,True,False,False,False,True,False,True,False
10061.0,9,1776.0,47,1,1,0,1,0,1,0,13000.0,2,21.0,False,False,True,False,False,False,False,True,False
5310.0,10,590.0,44,0,2,0,1,0,0,0,3900.0,1,5.0,False,False,False,False,False,False,False,False,False
8290.0,6,1500.0,24,1,0,0,1,0,0,0,15000.0,1,1.0,False,True,False,False,False,False,False,True,False
5389.0,4,650.0,32,1,1,0,1,0,0,0,8000.0,1,4.0,False,False,True,False,False,True,True,False,False
26510.0,6,3000.0,39,0,0,0,1,0,1,1,10000.0,1,0.0,True,False,False,False,False,True,False,True,False
6809.0,5,1201.0,37,1,3,3,1,0,0,0,6000.0,1,13.0,False,True,False,False,False,True,True,False,False
18900.0,5,2100.0,34,1,1,1,1,0,0,0,12000.0,3,1.0,False,True,False,True,False,False,True,False,False
9919.0,3,981.0,41,1,1,0,1,0,0,0,18000.0,1,2.0,False,True,False,False,False,True,False,True,False
31333.0,12,4000.0,25,1,2,2,1,0,0,0,11000.0,1,4.0,False,False,True,False,False,True,False,True,False
11871.0,6,1319.0,30,1,1,1,1,0,0,0,15000.0,1,3.0,False,False,True,False,False,True,True,False,False
11800.0,12,1000.0,43,1,1,0,1,0,0,0,5000.0,1,16.0,False,True,False,False,False,True,True,False,False
4789.92,6,2000.0,42,0,3,3,1,0,0,1,25000.0,1,2.0,False,False,True,True,False,False,False,True,False
7920.0,6,880.0,22,1,0,0,1,0,0,0,18000.0,1,2.0,False,False,True,True,False,False,True,False,False
4290.0,4,1000.0,27,1,1,1,1,0,0,0,8000.0,2,5.0,False,True,False,False,False,True,True,False,False
18600.0,6,10000.0,57,1,1,0,1,1,0,0,28000.0,1,1.0,False,False,True,True,False,False,False,True,False
3682.0,3,1000.0,52,1,1,1,1,0,1,0,10000.0,1,4.0,False,True,False,False,False,False,True,False,False
28247.0,12,3200.0,56,1,2,0,1,1,0,0,13000.0,2,0.0,False,False,True,False,True,False,False,True,False
6850.0,6,1000.0,52,1,2,0,0,1,0,0,9000.0,1,0.0,False,False,True,False,False,True,True,False,False
79959.0,36,14440.0,53,1,2,0,1,0,1,0,15000.0,1,1.0,True,False,False,True,False,False,False,True,False
10700.0,6,1200.0,50,1,2,0,1,0,0,0,10000.0,3,16.0,False,True,False,False,False,True,True,False,False
5119.0,6,570.0,44,1,0,0,1,0,0,0,13000.0,1,15.0,False,False,True,False,False,True,True,False,False
15500.0,3,10000.0,42,0,2,1,1,0,0,0,13000.0,1,2.0,False,False,True,False,False,True,False,True,False
